Datum;Anfang;Ende;Gesamt (Netzlast) [MWh] Originalauflösungen;Residuallast [MWh] Originalauflösungen;Pumpspeicher [MWh] Originalauflösungen
20.02.2024;17:00;17:15;15.928,75;10.278;22,25
20.02.2024;17:15;17:30;16.189,5;10.568;9,25
20.02.2024;17:30;17:45;16.432,25;10.816,25;1,25
20.02.2024;17:45;18:00;16.662,25;10.937,75;1,25
20.02.2024;18:00;18:15;16.782,5;10.920,25;1,75
20.02.2024;18:15;18:30;16.786,5;10.772,5;2
20.02.2024;18:30;18:45;16.857,5;10.648;2
20.02.2024;18:45;19:00;16.874,5;10.474,75;18,5
20.02.2024;19:00;19:15;16.805,25;10.282,75;1,5
20.02.2024;19:15;19:30;16.551,5;9.889,75;1,75
20.02.2024;19:30;19:45;16.495;9.605,5;3,5
20.02.2024;19:45;20:00;16.318,5;9.269,5;57
20.02.2024;20:00;20:15;15.982,5;8.804;76,5
20.02.2024;20:15;20:30;15.816,75;8.497,25;87,25
20.02.2024;20:30;20:45;15.619,75;8.160,25;128
20.02.2024;20:45;21:00;15.296;7.661,5;230
20.02.2024;21:00;21:15;15.184,75;7.489,25;85
20.02.2024;21:15;21:30;14.934,25;7.186;155,75
20.02.2024;21:30;21:45;14.693;6.905;255,75
20.02.2024;21:45;22:00;14.510,75;6.712,5;399,75
20.02.2024;22:00;22:15;14.443,5;6.744,25;42,25
20.02.2024;22:15;22:30;14.212,75;6.492,25;105
20.02.2024;22:30;22:45;13.962,5;6.292,5;138
20.02.2024;22:45;23:00;13.647,5;6.013,75;257,75
20.02.2024;23:00;23:15;13.420,25;5.786,5;169,5
20.02.2024;23:15;23:30;13.192,75;5.602,25;189,75
20.02.2024;23:30;23:45;13.039;5.388;223,25
20.02.2024;23:45;00:00;12.853;5.234,75;369
21.02.2024;00:00;00:15;12.669,75;4.895,75;759,5
21.02.2024;00:15;00:30;12.570,5;4.757,75;809,25
21.02.2024;00:30;00:45;12.450,25;4.572,25;933,25
21.02.2024;00:45;01:00;12.190,5;4.230,25;1.212
21.02.2024;01:00;01:15;12.103;4.143;1.465,75
21.02.2024;01:15;01:30;12.012;4.059,25;1.550
21.02.2024;01:30;01:45;11.996,25;4.068;1.579,75
21.02.2024;01:45;02:00;11.845,5;3.986,25;1.604,5
21.02.2024;02:00;02:15;11.695;4.149;1.630,25
21.02.2024;02:15;02:30;11.841,25;4.319,25;1.602,5
21.02.2024;02:30;02:45;11.911,75;4.383,75;1.615,5
21.02.2024;02:45;03:00;11.806,25;4.228,25;1.640,25
21.02.2024;03:00;03:15;11.892,25;4.356,25;1.585,5
21.02.2024;03:15;03:30;11.870,75;4.345,5;1.541
21.02.2024;03:30;03:45;12.047,25;4.522,75;1.467,5
21.02.2024;03:45;04:00;12.124,5;4.621;1.505,25
21.02.2024;04:00;04:15;12.193,25;4.692,75;1.668,75
21.02.2024;04:15;04:30;12.217,25;4.816,5;1.618,25
21.02.2024;04:30;04:45;12.340,25;5.060,75;1.578
21.02.2024;04:45;05:00;12.411;5.370,25;1.504
21.02.2024;05:00;05:15;12.739;5.854,75;1.344
21.02.2024;05:15;05:30;13.008,25;6.242,75;1.115,75
21.02.2024;05:30;05:45;13.403,75;6.635;802,5
21.02.2024;05:45;06:00;13.786,75;7.060;586,5
21.02.2024;06:00;06:15;14.547,75;7.747,75;558,5
21.02.2024;06:15;06:30;14.954,25;8.223,5;219,5
21.02.2024;06:30;06:45;15.282,75;8.640,25;27,5
21.02.2024;06:45;07:00;15.714,25;9.124;5,5
21.02.2024;07:00;07:15;16.052,5;9.461;2,5
21.02.2024;07:15;07:30;16.112,25;9.567,25;2,25
21.02.2024;07:30;07:45;16.160,75;9.712,5;2
21.02.2024;07:45;08:00;16.224,5;9.849,25;1,25
21.02.2024;08:00;08:15;16.339,25;9.821;1
21.02.2024;08:15;08:30;16.467,25;9.651,75;1,25
21.02.2024;08:30;08:45;16.624;9.559,25;0,75
21.02.2024;08:45;09:00;16.646,75;9.399;2
21.02.2024;09:00;09:15;16.680;9.186;2,25
21.02.2024;09:15;09:30;16.609,25;8.808,25;9,25
21.02.2024;09:30;09:45;16.767,75;8.603;12,75
21.02.2024;09:45;10:00;16.849,75;8.187,5;91
21.02.2024;10:00;10:15;16.956,5;8.019;20,25
21.02.2024;10:15;10:30;16.965,5;7.569,25;36,5
21.02.2024;10:30;10:45;16.961;7.242;112,25
21.02.2024;10:45;11:00;17.028;7.054,75;192,25
21.02.2024;11:00;11:15;17.071;7.045,75;78,25
21.02.2024;11:15;11:30;17.108,25;6.819,75;100,5
21.02.2024;11:30;11:45;17.090;6.552,25;113,75
21.02.2024;11:45;12:00;17.010,25;6.282,75;161
21.02.2024;12:00;12:15;16.853,5;6.057;83,5
21.02.2024;12:15;12:30;16.805,25;5.961,5;101,25
21.02.2024;12:30;12:45;16.769;5.938,25;171,25
21.02.2024;12:45;13:00;16.704,25;5.954,5;164
21.02.2024;13:00;13:15;16.748,75;6.282,5;128,5
21.02.2024;13:15;13:30;16.668,25;6.446;137
21.02.2024;13:30;13:45;16.447,25;6.439,75;134,5
21.02.2024;13:45;14:00;16.351,75;6.584,5;117,5
21.02.2024;14:00;14:15;16.207;6.592,75;130
21.02.2024;14:15;14:30;16.107,25;6.756,5;48
21.02.2024;14:30;14:45;16.002,25;6.997,75;45,75
21.02.2024;14:45;15:00;15.977,25;7.402;45,5
21.02.2024;15:00;15:15;16.046,5;7.819,25;45,75
21.02.2024;15:15;15:30;15.997,25;8.151,5;13,25
21.02.2024;15:30;15:45;15.937;8.433,25;2,25
21.02.2024;15:45;16:00;15.908,25;8.788,75;3,25
21.02.2024;16:00;16:15;15.910;9.240,25;3,5
21.02.2024;16:15;16:30;15.856;9.507;3,5
21.02.2024;16:30;16:45;15.800,75;9.788;2,25
21.02.2024;16:45;17:00;15.897,75;10.060;1,5
21.02.2024;17:00;17:15;16.061,25;10.252,25;1,5
21.02.2024;17:15;17:30;16.197,5;10.324,25;1,75
21.02.2024;17:30;17:45;16.356,75;10.311;2,5
21.02.2024;17:45;18:00;16.465,75;10.149,25;2,25
21.02.2024;18:00;18:15;16.640,25;9.905,75;2,5
21.02.2024;18:15;18:30;16.622,25;9.570,5;3
21.02.2024;18:30;18:45;16.722,25;9.382,25;4
21.02.2024;18:45;19:00;16.869,5;9.214,5;55,75
21.02.2024;19:00;19:15;16.818;8.976;167,75
21.02.2024;19:15;19:30;16.688;8.703,75;253,25
21.02.2024;19:30;19:45;16.544,5;8.410,75;350,75
21.02.2024;19:45;20:00;16.326,5;8.011,5;455,75
21.02.2024;20:00;20:15;15.963,5;7.462,25;60,5
21.02.2024;20:15;20:30;15.815,25;7.108;63,5
21.02.2024;20:30;20:45;15.598,5;6.761,25;207,25
21.02.2024;20:45;21:00;15.411,5;6.392,75;177
21.02.2024;21:00;21:15;15.180,25;6.068,5;66,25
21.02.2024;21:15;21:30;14.974,25;5.660,25;106,5
21.02.2024;21:30;21:45;14.783,25;5.301;285,5
21.02.2024;21:45;22:00;14.581,25;4.977,75;588,25
21.02.2024;22:00;22:15;14.391,5;4.784,25;205,75
21.02.2024;22:15;22:30;14.254,5;4.544,75;455,25
21.02.2024;22:30;22:45;14.093,75;4.282,75;425
21.02.2024;22:45;23:00;13.982;4.128,75;750,5
21.02.2024;23:00;23:15;13.737,5;3.808,75;559,5
21.02.2024;23:15;23:30;13.536,25;3.632;750,75
21.02.2024;23:30;23:45;13.269;3.378,25;905
21.02.2024;23:45;00:00;13.092,25;3.239,75;992,25
22.02.2024;00:00;00:15;12.887,75;2.981;1.006,75
22.02.2024;00:15;00:30;12.654,25;2.758,75;1.162
22.02.2024;00:30;00:45;12.419;2.572;1.390,5
22.02.2024;00:45;01:00;12.246,25;2.497,5;1.460,5
22.02.2024;01:00;01:15;12.008,5;2.288,25;1.482
22.02.2024;01:15;01:30;11.974,75;2.325;1.519,5
22.02.2024;01:30;01:45;11.910,5;2.272,75;1.458
22.02.2024;01:45;02:00;11.839,25;2.269,25;1.504,75
22.02.2024;02:00;02:15;11.799,25;2.407;1.573,75
22.02.2024;02:15;02:30;11.679,75;2.437,5;1.558
22.02.2024;02:30;02:45;11.642;2.553,25;1.527,25
22.02.2024;02:45;03:00;11.590,5;2.755,5;1.414
22.02.2024;03:00;03:15;11.675,25;3.062;1.466,25
22.02.2024;03:15;03:30;11.687;3.260,5;1.354
22.02.2024;03:30;03:45;11.546,25;3.363;1.329,75
22.02.2024;03:45;04:00;11.587,25;3.596,75;1.136,75
22.02.2024;04:00;04:15;11.731,75;3.967,25;1.376
22.02.2024;04:15;04:30;11.739;4.233;1.381,25
22.02.2024;04:30;04:45;11.952,75;4.661,25;1.094,75
22.02.2024;04:45;05:00;12.088;5.014,25;936
22.02.2024;05:00;05:15;12.422,75;5.510,75;940,25
22.02.2024;05:15;05:30;12.589,25;5.890,5;795,25
22.02.2024;05:30;05:45;12.816,5;6.351;389
22.02.2024;05:45;06:00;13.297;7.088;258,25
22.02.2024;06:00;06:15;13.888;7.809,25;137,75
22.02.2024;06:15;06:30;14.429;8.508;17,5
22.02.2024;06:30;06:45;14.835,25;9.013,5;2,75
22.02.2024;06:45;07:00;15.212;9.504,5;2
22.02.2024;07:00;07:15;15.663;10.063;3
22.02.2024;07:15;07:30;15.842,5;10.276,5;2,75
22.02.2024;07:30;07:45;15.957,25;10.269,75;1,5
22.02.2024;07:45;08:00;16.138,75;10.361;0,5
22.02.2024;08:00;08:15;16.323,5;10.514,25;0,5
22.02.2024;08:15;08:30;16.508,5;10.573;1
22.02.2024;08:30;08:45;16.537;10.500,5;2
22.02.2024;08:45;09:00;16.624,5;10.461,25;2,5
22.02.2024;09:00;09:15;16.694;10.388;0,75
22.02.2024;09:15;09:30;16.827;10.410,5;0,5
22.02.2024;09:30;09:45;17.053,5;10.485,5;0,25
22.02.2024;09:45;10:00;17.028,25;10.305,25;0,25
22.02.2024;10:00;10:15;16.943,5;10.159,25;0,5
22.02.2024;10:15;10:30;16.923,5;9.877;1,25
22.02.2024;10:30;10:45;16.933,75;9.905,75;2,75
22.02.2024;10:45;11:00;16.944,5;9.787,25;2,75
22.02.2024;11:00;11:15;17.007,75;9.708,75;2,5
22.02.2024;11:15;11:30;16.989,25;9.439,75;15,75
22.02.2024;11:30;11:45;17.001,25;9.302;58,75
22.02.2024;11:45;12:00;16.882,25;9.053,5;30
22.02.2024;12:00;12:15;16.823,25;8.855,75;6
22.02.2024;12:15;12:30;16.809,25;8.793;4
22.02.2024;12:30;12:45;16.777;8.682,5;4,25
22.02.2024;12:45;13:00;16.816;8.659,25;7,25
22.02.2024;13:00;13:15;16.821,75;8.682,5;6,25
22.02.2024;13:15;13:30;16.697;8.523,5;7,25
22.02.2024;13:30;13:45;16.612;8.529,75;6,25
22.02.2024;13:45;14:00;16.502,75;8.541,5;6,75
22.02.2024;14:00;14:15;16.433,5;8.572,75;18,75
22.02.2024;14:15;14:30;16.374;8.565,75;119,25
22.02.2024;14:30;14:45;16.250;8.463,25;81,25
22.02.2024;14:45;15:00;16.184;8.369,75;82
22.02.2024;15:00;15:15;16.189,75;8.387,75;6,25
22.02.2024;15:15;15:30;16.137;8.365,75;6,75
22.02.2024;15:30;15:45;16.028,75;8.163;7,5
22.02.2024;15:45;16:00;15.926,25;7.938,75;11,25
22.02.2024;16:00;16:15;15.829,25;7.720,5;11,25
22.02.2024;16:15;16:30;15.818,75;7.667;11
22.02.2024;16:30;16:45;15.878,5;7.563,5;13,75
22.02.2024;16:45;17:00;15.960,25;7.477,5;8,5
22.02.2024;17:00;17:15;16.087,75;7.417,25;7,75
22.02.2024;17:15;17:30;16.333,5;7.329;7,75
22.02.2024;17:30;17:45;16.549,5;7.194;6,25
22.02.2024;17:45;18:00;16.768;7.084,75;5,25
22.02.2024;18:00;18:15;16.947,75;7.040,25;5,5
22.02.2024;18:15;18:30;17.115,25;7.023,5;4,75
22.02.2024;18:30;18:45;17.248;7.067,75;5
22.02.2024;18:45;19:00;17.208,25;6.821;60,25
22.02.2024;19:00;19:15;17.081,25;6.443,25;2,5
22.02.2024;19:15;19:30;16.987,75;6.108,5;1,5
22.02.2024;19:30;19:45;16.987,75;5.883,75;37,25
22.02.2024;19:45;20:00;16.784;5.548,5;175,5
22.02.2024;20:00;20:15;16.396;5.091,25;224,75
22.02.2024;20:15;20:30;16.121,75;4.474,75;324
22.02.2024;20:30;20:45;15.957,5;4.167,75;429,75
22.02.2024;20:45;21:00;15.776,5;3.842,75;501
22.02.2024;21:00;21:15;15.570;3.531,5;443,75
22.02.2024;21:15;21:30;15.444,25;3.316,75;485
22.02.2024;21:30;21:45;15.220,5;3.041,75;592,75
22.02.2024;21:45;22:00;15.111,5;2.803,75;796,75
22.02.2024;22:00;22:15;15.006,75;2.832,5;527,5
22.02.2024;22:15;22:30;14.948,5;2.762,75;641,25
22.02.2024;22:30;22:45;14.627;2.295,25;787,25
22.02.2024;22:45;23:00;14.286,25;1.961,75;1.254
22.02.2024;23:00;23:15;14.015,75;1.620,75;882,75
22.02.2024;23:15;23:30;13.825,5;1.381,25;1.062,75
22.02.2024;23:30;23:45;13.719;1.277,75;1.304,25
22.02.2024;23:45;00:00;13.416,25;1.277,5;1.503,5
23.02.2024;00:00;00:15;13.160;1.039,25;1.495,25
23.02.2024;00:15;00:30;13.138;1.074,25;1.619
23.02.2024;00:30;00:45;13.034,25;965,5;1.616,5
23.02.2024;00:45;01:00;12.926;1.062,25;1.663,25
23.02.2024;01:00;01:15;12.636,25;886,25;1.641
23.02.2024;01:15;01:30;12.573,5;859,75;1.592
23.02.2024;01:30;01:45;12.526,75;933,5;1.565,5
23.02.2024;01:45;02:00;12.444,25;915,75;1.559,25
23.02.2024;02:00;02:15;12.402;822;1.532
23.02.2024;02:15;02:30;12.390,25;678;1.571,75
23.02.2024;02:30;02:45;12.412,25;695,25;1.643,75
23.02.2024;02:45;03:00;12.527,75;687,75;1.707
23.02.2024;03:00;03:15;12.596,75;731,5;1.718,75
23.02.2024;03:15;03:30;12.631,25;746,75;1.721,5
23.02.2024;03:30;03:45;12.545;759,5;1.649
23.02.2024;03:45;04:00;12.566,75;815,25;1.643
23.02.2024;04:00;04:15;12.668,75;1.155,75;1.627,5
23.02.2024;04:15;04:30;12.696;1.238,5;1.600,25
23.02.2024;04:30;04:45;12.840;1.518;1.530,75
23.02.2024;04:45;05:00;13.024;1.713,75;1.293
23.02.2024;05:00;05:15;13.325,5;2.151,5;1.298
23.02.2024;05:15;05:30;13.475;2.340,75;1.277,25
23.02.2024;05:30;05:45;13.718,5;2.529;990,25
23.02.2024;05:45;06:00;14.071,25;2.993;711
23.02.2024;06:00;06:15;14.619,5;3.839,5;770
23.02.2024;06:15;06:30;14.915,5;4.243;340,5
23.02.2024;06:30;06:45;15.217,5;4.697,75;134,25
23.02.2024;06:45;07:00;15.559,5;5.286;95,75
23.02.2024;07:00;07:15;16.043,25;5.989;50,5
23.02.2024;07:15;07:30;16.248,25;6.321;1
23.02.2024;07:30;07:45;16.407,5;6.638,5;1,25
23.02.2024;07:45;08:00;16.609,75;6.905,5;1
23.02.2024;08:00;08:15;16.765,75;7.316,5;0,25
23.02.2024;08:15;08:30;16.974,25;7.592,25;0,25
23.02.2024;08:30;08:45;17.079,25;7.661,5;0,25
23.02.2024;08:45;09:00;17.095;7.315,5;0,5
23.02.2024;09:00;09:15;16.996,5;7.037,5;0,75
23.02.2024;09:15;09:30;17.006;6.689;6,75
23.02.2024;09:30;09:45;17.140,75;6.443,75;30,75
23.02.2024;09:45;10:00;17.230;6.163,5;32,75
23.02.2024;10:00;10:15;17.232,75;6.046;57
23.02.2024;10:15;10:30;17.267,5;5.817;69,25
23.02.2024;10:30;10:45;17.284;5.662,75;88,75
23.02.2024;10:45;11:00;17.370,75;5.597;155,25
23.02.2024;11:00;11:15;17.461,75;5.560,75;137,75
23.02.2024;11:15;11:30;17.579;5.578,75;211,5
23.02.2024;11:30;11:45;17.536,25;5.639,25;253,5
23.02.2024;11:45;12:00;17.498,25;5.647;341
23.02.2024;12:00;12:15;17.435,75;5.605;359
23.02.2024;12:15;12:30;17.307;5.535;702,5
23.02.2024;12:30;12:45;17.108,75;5.431;709
23.02.2024;12:45;13:00;17.001,5;5.498,75;695
23.02.2024;13:00;13:15;16.876;5.503,25;709,75
23.02.2024;13:15;13:30;16.557;5.452;713,5
23.02.2024;13:30;13:45;16.483;5.671,5;721,25
23.02.2024;13:45;14:00;16.192,75;5.631,75;726,25
23.02.2024;14:00;14:15;16.247,5;5.948,5;739,25
23.02.2024;14:15;14:30;16.302,75;6.192;515,25
23.02.2024;14:30;14:45;16.086;6.159,75;463,75
23.02.2024;14:45;15:00;15.964,75;6.269,5;465,75
23.02.2024;15:00;15:15;15.851,75;6.112;719,25
23.02.2024;15:15;15:30;15.849,75;6.435,5;654,25
23.02.2024;15:30;15:45;15.794;6.820,75;411,25
23.02.2024;15:45;16:00;15.777,5;7.053;256,5
23.02.2024;16:00;16:15;15.696,5;7.367,75;625
23.02.2024;16:15;16:30;15.528;7.718,25;356
23.02.2024;16:30;16:45;15.530;8.176,25;53,25
23.02.2024;16:45;17:00;15.498,25;8.535,25;12
23.02.2024;17:00;17:15;15.612,75;8.994,75;50,75
23.02.2024;17:15;17:30;15.717,75;9.333,75;71,75
23.02.2024;17:30;17:45;15.823,75;9.576,75;26,75
23.02.2024;17:45;18:00;15.950,75;9.772;12,25
23.02.2024;18:00;18:15;16.148,75;9.957,25;2,25
23.02.2024;18:15;18:30;16.239;9.993;1,5
23.02.2024;18:30;18:45;16.345,25;10.146,75;1,5
23.02.2024;18:45;19:00;16.288,5;10.157,75;1,5
23.02.2024;19:00;19:15;16.171;10.160,75;1,5
23.02.2024;19:15;19:30;15.995;10.000,5;1,5
23.02.2024;19:30;19:45;15.842,75;9.918,5;1,5
23.02.2024;19:45;20:00;15.584;9.768,75;1,5
23.02.2024;20:00;20:15;15.360,5;9.647,5;0,5
23.02.2024;20:15;20:30;15.164,25;9.446,25;0,25
23.02.2024;20:30;20:45;14.922,75;9.231,75;0,25
23.02.2024;20:45;21:00;14.598,5;9.043,75;7
23.02.2024;21:00;21:15;14.425,75;8.926,25;32,25
23.02.2024;21:15;21:30;14.236,25;8.759;31,25
23.02.2024;21:30;21:45;13.975,5;8.525,25;35,5
23.02.2024;21:45;22:00;13.606,75;8.335,25;149,25
23.02.2024;22:00;22:15;13.622,5;8.532,5;1,5
23.02.2024;22:15;22:30;13.520,75;8.329,5;1,5
23.02.2024;22:30;22:45;13.383,5;8.300,5;1
23.02.2024;22:45;23:00;13.195,75;8.333;0,75
23.02.2024;23:00;23:15;12.935;8.329,5;0,5
23.02.2024;23:15;23:30;12.739,75;8.233,5;0,5
23.02.2024;23:30;23:45;12.516;8.193,5;0,5
23.02.2024;23:45;00:00;12.224;8.080,5;1,25
24.02.2024;00:00;00:15;11.983,25;8.008;9
24.02.2024;00:15;00:30;11.815;7.895;4,5
24.02.2024;00:30;00:45;11.797,75;7.874,25;39,5
24.02.2024;00:45;01:00;11.653,25;7.687,25;175,75
24.02.2024;01:00;01:15;11.411,75;7.579,5;126
24.02.2024;01:15;01:30;11.359,5;7.527,25;127
24.02.2024;01:30;01:45;11.350,25;7.466,25;146,5
24.02.2024;01:45;02:00;11.329,25;7.472,5;217,5
24.02.2024;02:00;02:15;11.143,25;7.341;185,75
24.02.2024;02:15;02:30;11.082,5;7.348;207
24.02.2024;02:30;02:45;11.054,75;7.435,75;266,25
24.02.2024;02:45;03:00;11.036,75;7.497;315,75
24.02.2024;03:00;03:15;11.062;7.592,5;303
24.02.2024;03:15;03:30;10.959,5;7.493,25;313,5
24.02.2024;03:30;03:45;10.953,75;7.406,75;345,25
24.02.2024;03:45;04:00;10.902,5;7.389,25;377
24.02.2024;04:00;04:15;10.953,75;7.455,5;428,25
24.02.2024;04:15;04:30;10.899,75;7.358;465,75
24.02.2024;04:30;04:45;10.947,5;7.386,5;439,5
24.02.2024;04:45;05:00;10.937,75;7.361,5;424,5
24.02.2024;05:00;05:15;11.016;7.468,5;367,75
24.02.2024;05:15;05:30;10.924,25;7.373,75;373,5
24.02.2024;05:30;05:45;10.998,25;7.447,25;213,75
24.02.2024;05:45;06:00;11.027,75;7.529,75;105,25
24.02.2024;06:00;06:15;11.085;7.541,75;305
24.02.2024;06:15;06:30;11.107,75;7.551,5;119,75
24.02.2024;06:30;06:45;11.244,5;7.710,5;11
24.02.2024;06:45;07:00;11.324,75;7.767,5;4,5
24.02.2024;07:00;07:15;11.534,5;7.942,5;24,75
24.02.2024;07:15;07:30;11.678,25;7.946;5,25
24.02.2024;07:30;07:45;11.911,75;7.899,25;30,75
24.02.2024;07:45;08:00;12.127,25;7.779;25,5
24.02.2024;08:00;08:15;12.480,25;7.818,25;3,25
24.02.2024;08:15;08:30;12.722,5;7.677,25;4,25
24.02.2024;08:30;08:45;12.920,25;7.429,75;5,5
24.02.2024;08:45;09:00;13.010,5;7.191,75;69,75
24.02.2024;09:00;09:15;13.279,75;7.225;5,75
24.02.2024;09:15;09:30;13.450,5;7.096;4
24.02.2024;09:30;09:45;13.515,25;6.831,75;103,25
24.02.2024;09:45;10:00;13.672,75;6.615;377
24.02.2024;10:00;10:15;13.764,25;6.351;86,5
24.02.2024;10:15;10:30;13.911,5;6.052,75;84,75
24.02.2024;10:30;10:45;13.955,5;5.751;412,75
24.02.2024;10:45;11:00;14.016,75;5.433,25;678,5
24.02.2024;11:00;11:15;14.127;5.040,25;624,5
24.02.2024;11:15;11:30;14.222;4.752;925,75
24.02.2024;11:30;11:45;14.049;4.293,75;1.294,25
24.02.2024;11:45;12:00;14.005,75;4.114,25;1.506
24.02.2024;12:00;12:15;14.002,5;3.846,25;1.349,75
24.02.2024;12:15;12:30;13.980,25;3.900,25;1.471,5
24.02.2024;12:30;12:45;13.871,75;3.733;1.550,5
24.02.2024;12:45;13:00;13.865;3.733;1.595,75
24.02.2024;13:00;13:15;13.573,75;3.468,25;1.527
24.02.2024;13:15;13:30;13.500,75;3.590,25;1.472
24.02.2024;13:30;13:45;13.322;3.427,75;1.456,25
24.02.2024;13:45;14:00;13.115,75;3.314;1.450,25
24.02.2024;14:00;14:15;13.113;3.469,75;1.593,5
24.02.2024;14:15;14:30;12.916,75;3.507,5;1.513,25
24.02.2024;14:30;14:45;12.862,5;3.964,75;1.460,5
24.02.2024;14:45;15:00;12.605,75;4.031;1.232
24.02.2024;15:00;15:15;12.798,75;4.519,75;1.615,5
24.02.2024;15:15;15:30;12.763;4.761,75;1.236,25
24.02.2024;15:30;15:45;12.679,25;4.985,25;675
24.02.2024;15:45;16:00;12.643,5;5.411,5;394,5
24.02.2024;16:00;16:15;12.874,75;6.206,5;688,75
24.02.2024;16:15;16:30;12.833;6.526;339
24.02.2024;16:30;16:45;12.963,25;7.126,5;125,25
24.02.2024;16:45;17:00;13.112;7.680,75;89,5
24.02.2024;17:00;17:15;13.262,5;8.173,75;230,25
24.02.2024;17:15;17:30;13.282;8.597;235,75
24.02.2024;17:30;17:45;13.528;8.842,5;148,25
24.02.2024;17:45;18:00;13.788,5;9.050,25;22,25
24.02.2024;18:00;18:15;14.106;9.371,75;1,75
24.02.2024;18:15;18:30;14.291,75;9.433,5;1,25
24.02.2024;18:30;18:45;14.298,75;9.350;1,5
24.02.2024;18:45;19:00;14.264,5;9.273;1,75
24.02.2024;19:00;19:15;14.371,25;9.342,5;1,25
24.02.2024;19:15;19:30;14.216,25;9.160,75;1,75
24.02.2024;19:30;19:45;13.962,5;8.940;2,75
24.02.2024;19:45;20:00;13.841,75;8.795;29
24.02.2024;20:00;20:15;13.658;8.614,75;5,75
24.02.2024;20:15;20:30;13.337,75;8.220,75;6,5
24.02.2024;20:30;20:45;13.042,25;7.714,75;60
24.02.2024;20:45;21:00;12.858;7.353,25;159,5
24.02.2024;21:00;21:15;12.687;7.216;75,25
24.02.2024;21:15;21:30;12.454,25;6.958,5;79,75
24.02.2024;21:30;21:45;12.375,75;6.857,25;133,5
24.02.2024;21:45;22:00;12.367;6.735;194
24.02.2024;22:00;22:15;12.499,75;6.906;68
24.02.2024;22:15;22:30;12.433,75;6.816,5;113
24.02.2024;22:30;22:45;12.219,25;6.611,75;110,5
24.02.2024;22:45;23:00;12.019;6.389,5;184,25
24.02.2024;23:00;23:15;11.790,5;6.097,25;71,25
24.02.2024;23:15;23:30;11.606,75;5.818,25;114,75
24.02.2024;23:30;23:45;11.477,25;5.678,25;163,25
24.02.2024;23:45;00:00;11.306,75;5.513,25;392,5
25.02.2024;00:00;00:15;11.108;5.267;176,5
25.02.2024;00:15;00:30;10.994;5.095;306,5
25.02.2024;00:30;00:45;10.862;4.914,25;516,25
25.02.2024;00:45;01:00;10.756,25;4.766;807,5
25.02.2024;01:00;01:15;10.643,25;4.671,25;661
25.02.2024;01:15;01:30;10.510,5;4.571,75;719,25
25.02.2024;01:30;01:45;10.510,5;4.665,25;773,25
25.02.2024;01:45;02:00;10.491,75;4.791,25;772
25.02.2024;02:00;02:15;10.417;4.734,25;848
25.02.2024;02:15;02:30;10.329,75;4.739,25;747,75
25.02.2024;02:30;02:45;10.335,25;4.810;791
25.02.2024;02:45;03:00;10.304,25;4.821,25;771
25.02.2024;03:00;03:15;10.267,25;4.757;691,5
25.02.2024;03:15;03:30;10.272,5;4.821,75;642,75
25.02.2024;03:30;03:45;10.291,5;4.913,75;584,75
25.02.2024;03:45;04:00;10.323;5.060;521,75
25.02.2024;04:00;04:15;10.322,75;5.158,5;434
25.02.2024;04:15;04:30;10.268,25;5.251;414,75
25.02.2024;04:30;04:45;10.318,75;5.382;344
25.02.2024;04:45;05:00;10.231,25;5.354,75;369
25.02.2024;05:00;05:15;10.238,25;5.408,25;338,25
25.02.2024;05:15;05:30;10.203;5.310,25;348,25
25.02.2024;05:30;05:45;10.216,5;5.334,5;302
25.02.2024;05:45;06:00;10.168,25;5.229;296,75
25.02.2024;06:00;06:15;10.249,5;5.253,5;413,25
25.02.2024;06:15;06:30;10.298,25;5.366,75;314,25
25.02.2024;06:30;06:45;10.349,5;5.441;244,5
25.02.2024;06:45;07:00;10.394,5;5.497,5;177,75
25.02.2024;07:00;07:15;10.517,25;5.619,25;217,25
25.02.2024;07:15;07:30;10.600,75;5.681,5;91,5
25.02.2024;07:30;07:45;10.801,5;5.612,25;65,5
25.02.2024;07:45;08:00;11.043,75;5.644,75;76,5
25.02.2024;08:00;08:15;11.242;5.569,5;123,75
25.02.2024;08:15;08:30;11.520,5;5.621,5;172,5
25.02.2024;08:30;08:45;11.626,5;5.549,25;438,25
25.02.2024;08:45;09:00;11.888,75;5.589,25;648
25.02.2024;09:00;09:15;12.041,75;5.431;395,25
25.02.2024;09:15;09:30;12.194,25;5.369,75;363,75
25.02.2024;09:30;09:45;12.315,75;5.276;417,25
25.02.2024;09:45;10:00;12.549;5.289,75;486,5
25.02.2024;10:00;10:15;12.699,5;5.149,5;543,25
25.02.2024;10:15;10:30;12.767,25;4.875,5;649,25
25.02.2024;10:30;10:45;12.846,75;4.639;707
25.02.2024;10:45;11:00;12.919,5;4.445,5;893,5
25.02.2024;11:00;11:15;13.098,5;4.343,25;760,5
25.02.2024;11:15;11:30;13.280;4.262,5;932,25
25.02.2024;11:30;11:45;13.426,75;4.245,5;1.123,75
25.02.2024;11:45;12:00;13.458,25;4.157,25;1.174
25.02.2024;12:00;12:15;13.459,5;4.098,75;1.144,75
25.02.2024;12:15;12:30;13.415,5;4.021,25;1.160
25.02.2024;12:30;12:45;13.349,75;3.932;1.301,75
25.02.2024;12:45;13:00;13.288;3.915,25;1.315,5
25.02.2024;13:00;13:15;13.158,25;3.990;1.252,25
25.02.2024;13:15;13:30;12.865;3.844;1.266
